ID,Username,CreateDate,Biased,Keyword,Text
1465354176528101376,BarryHammock,2021-11-29 16:17:15+00:00,0,Jews,"All I'm saying is you don't hear Jews complaining about ""the war on Hanukkah"" and there actually was one."
1119942011052806144,whynot_1362,2019-04-21 12:32:37+00:00,0,Jews,"Jews are waiting for the Messiah, Christians are waiting for Jesus, and Muslims are waiting for both the Mahdi and Jesus. All religions describe them as men coming to save the world. (Kabbani, p. 229)\n#MahdiSonOfHussain"
1276897477107625984,islam_remind_en,2020-06-27 15:17:36+00:00,0,Jews,"Jabir bin 'Abd Allah said:\n\n""The Prophet (ﷺ) had a man and a woman of the Jews who had committed fornication stoned to death.""\n\n(Abi Dawud 4455)"
1233167466462728192,yoofluffjae,2020-02-27 23:10:09+00:00,1,Israel,"Israel is an illegally established apartheid state. For the past 71 years, they have killed tens of thousands of Palestinians, confiscated Palestinian land and built a wall to keep Palestinians trapped with no access to the sea or border."
1225396178767904770,MehdiRizvi123,2020-02-06 12:29:50+00:00,0,Israel,*_What Israel gains:_*\n\n_Settlers will no longer be subject to military management._\n_Settlement limitations will be removed in the future._\n_Israel will control 30% of the West Bank._\n\n*_What the U.S will give Israel:_*\n\n_Consent for Israel’s control over settlements._
1289175197262557184,ReapSow3,2020-07-31 12:24:53+00:00,1,Jews,"To all the atheists, humanists, unbelievers, Muslims, Buddhists, Hindus, and Jews; I share this because I love you. �Neither is there Salvation in any other: for there is none other name under heaven given among men, whereby we must be saved.� Acts 4:12 KJV #JESUS SAVES"
1284525701383757825,SwankFinnese,2020-07-18 16:29:27+00:00,0,Jews,"Tabernacles, Elohim’s comin' at you\nFuck parables, a billion years B.C., original black Jews"
1335325040036941828,TomLondon6,2020-12-05 20:47:53+00:00,0,Jews,"MEMO to LABOUR MPs with ability to think independently\n\nPlease try and STOP what Starmer is doing\n\nDon't you see what is happening?\nCountless Jews are being suspended for ""antisemitism""\n\nThis is NOT really about antisemitism\n\nUntold harm is being done to Labour and to Jews in UK"
1285710552438800385,EastHillRoad,2020-07-21 22:57:37+00:00,0,Israel,"NYTimes’ opeds calling for the end of Israel, the tiny sliver of land where Jews exercise sovereignty in their ancestral home:\n\n-Muammar Qaddafi, 1/21/09\n-Peter Beinart, 7/8/20\n\nCan anyone recall the NYTimes publishing opeds urging the end of any other nation ( UN member)?\n\nHmm."
1221501586599366656,stacyjostacyjo,2020-01-26 18:34:07+00:00,0,Jews,"For by one Spirit are we all baptized into one body, whether we be Jews or Gentiles, whether we be bond or free; and have been all made to drink into one Spirit. 1Co 12:13 KJV."
1238842858481823744,infinityhes,2020-03-14 15:02:08+00:00,0,Israel,This is so stupid that Israel is also almost out of toilet paper in our stores bc we make it here not in China people are so f dumb
1511565061067718658,sktaylor88,2022-04-06 04:42:48+00:00,0,Jews,There is an online cult actively accusing Jews and democrats of being pedophiles and this cult gets elected members the Republican Party to launder their smears through the official proceedings of the United States Congress. There is no Democratic version of this.
1468967696523878410,DogHerny,2021-12-09 15:36:05+00:00,0,Jews,"people in the modern age hate complex ideas, but we are complicated. We're again doing the ""Are Jews White?!"" debate. The yes camp hinges on ""they have white privilege"" which I think shows a very basic misunderstanding of privilege, privilege is conditional"
1246464469087256576,endoftimeupdate,2020-04-04 15:47:42+00:00,1,Jews,"They have started targeting Religions using media ... Specialy muslims and then christians and non zionist jews ,by claiming that religious people are responsible for the spreading of virus .. and they also have agenda for those governments which are not in their controll ,"
1515026487434526729,_rajaahh,2022-04-15 17:57:17+00:00,1,Israel,"If the occupation and aggression of Palestine and it's people is not rooted in deepset Islamaphobia, why does Israel step up it's violence in Ramadhan every single year ?"
1261011012100198404,z_fazeli3,2020-05-14 19:10:28+00:00,1,Israel,"سنقيم صلاة الجماعة قريباً في القدس مع إخواننا الفلسطينيين واللبنانيين. مشيئة الله\nIsrael does not see the next 25 years. God willing Really, how many years are left !!!\n#covid1948\n#Palestine"
1223263760950775808,neonettic,2020-01-31 15:16:22+00:00,0,Jews,Hitler had not only killed 6 million Jews but also 5 million non-Jews too - No one is safe when you get a Hitler as the leader.
1292521112698597378,Glosuzanne,2020-08-09 18:00:21+00:00,0,Jews,"British people love to talk about saving Jews from the Nazis. Do you imagine they were flown in by benevolent aircrafts? \n\nThey came in the bowels of boats, on crowded trains, walked for miles across mountains. They were turned away at ports, put in prisons, called invaders."
1257533659843686400,Darin_T80,2020-05-05 04:52:43+00:00,0,Israel,#BREAKING: Joint statement by the Israeli Ministery of Defense and the Israel Institute for Biological Research: A significant breakthrough has been achieved in finding an antidote to the Corona virus that attacks the virus and can neutralize it in the sick body
1271562978391986176,NigelHPeet,2020-06-12 22:00:13+00:00,0,Jews,A Jewish man was stabbed in London today. No outrage. No protests. No mayoral hullabaloo. \n\nJews are the wrong type of minority. \n\nThe racist hierarchy of woke anti-racists.
1280900663023751168,CaptainMorgans5,2020-07-08 16:24:50+00:00,0,Israel,"BREAKING: Keep the constitutional crisis in Israel coming! AG just asked High Court to OVERTURN immunity from indictment for top Likud MK Haim Katz which Knesset gave him in February. This, just as Likud is accusing AG of overstepping+judges accuse Likud of breaking rule of law."
1485409475062382596,HonoriaGlossop3,2022-01-24 00:29:51+00:00,0,Jews,If you want to know why Jews vote Dem maybe look in the mirror while comparing a vaccine mandate to the Holocaust
1297884148816912384,NeuFreun,2020-08-24 13:11:09+00:00,1,Jews,60 million jews were really massacred in the holocaust ????????
1356160902542753793,hrdwerefox1,2021-02-01 08:42:10+00:00,0,Jews,Come on Jews the space lasers are supposed to be for hair removal only
1280534764525686785,AGuyCalledReg,2020-07-07 16:10:53+00:00,1,Jews,everything is “anti-Semitic” when the truth about the Jews come out
1639335129913884687,LordFuckwit09,2023-03-24 18:35:27+00:00,1,Israel,Israel's new government is intensifying the oppression of the Palestinian people - one Minister even recently denied their very existence.\n\nRishi Sunak shouldnâ€t be rolling out the red carpet for Netanyahu but taking action to help end Israel's illegal occupation of Palestine.
1234279232156684288,mickelsonrm,2020-03-02 00:47:55+00:00,0,Jews,President Donald J Trump stands up for the Unborn. President Donald J Trump stands up for Christians and Jews. President Donald J Trump publicly gives thanks and honor to God. I am so grateful for our President. The hand of God is upon President Trump. God bless our President.
1615125638335045634,MalaventuraBOT,2023-01-16 23:15:34+00:00,0,Jews,Norway Jews Tell me most.
1109176445258133504,Janetlawlor2,2019-03-22 19:34:06+00:00,0,Jews,"Why do Trump and the GOP keep pushing the notion that the Democrats hate Jews? Conservative evangelical voters love to cite the GOP’s “pro Israel” stance as a reason they vote Republican.\n\nMeanwhile back in the real world, the data shows that around 75% of Jews vote Democrat."
1301776027354640385,its_imogen,2020-09-04 06:56:05+00:00,0,Israel,This is crazy. Someone please help me find Israel Rodriguez and the elderly women in this video. Would love to help them get back on their feet. ????
1347401450146693121,MayerSimcha,2021-01-08 04:35:13+00:00,0,Jews,"Why'd ???? think �lest war starts, and they join our enemies and fight against us?� Egypt had only been good to the Jews up until that point Altho ???? ordered the abuse and torture of the Jews, the Torah says ??? ?? ??? ?? ????. The Torah highlights his lack of hakaras hatov"
1384154312893374478,mangotree_books,2021-04-19 14:37:59+00:00,0,Jews,"You know who, as a female priest, I get harassed by? Christians. Not Jews, not Muslims, not atheists, not Pagans. Christians, every damn time. And we wonder why church decline is a thing? I'm a PRIEST and I consider leaving because of fellow Xians. We're our own worst enemies."
1348875806328631296,Neil_Brick,2021-01-12 06:13:47+00:00,0,Jews,"The Night of Broken Glass, or Kristallnacht, was a wave of violent attacks against Jews coordinated by the Nazi regime in November 1938. Nazi Party paramilitary groups and Hitler Youth carried out the attacks, but countless ordinary Germans watched and even participated."
1634234189363965952,yesar,2023-03-10 16:46:08+00:00,0,Israel,"This leaves US ðŸ‡ºðŸ‡¸ reaction which has to be smart and measured as this overall is a positive development - US can't lose Saudi and can't slam it for defusing tensions in the region\n\nIsrael ðŸ‡ðŸ‡± is not out of options/in loss here, Tel Aviv enjoys strong ties to Beijing...."
