TweetID,Username,Text,CreateDate,Biased,Keyword
1367823155482550275,sgt_flower,Werden die Nichtgeimpften in der Corona Diktatur der FDJ Matrone die neuen Juden sein und ihre Freiheit wie 1933 verlieren ??? Bitte für Verbreitung sorgen,2021-03-05 13:03:47+00:00,0,Juden
1482986907214696448,BacktoPaco,"Ich finde es widerlich, dass sich viele, deren Vorfahren in Wien haben Juden die Gehsteige mit Zahnbürsten schrubben lassen, sie in die KZs verbracht und ihr Vermögen arisiert haben, sich jetzt mit Juden identifizieren, wenn es um etwas derart Banales wie eine Impfung geht",2022-01-17 08:03:25+00:00,0,Juden
1586939719786569728,Kalla0000,"Angriff auf einen Kippaträger (22) in #Köln: Laut Polizei haben zwei Syrer (25, 27) den Juden in der Innenstadt mit Blick auf Israel/Palästina beleidigt und mit der Faust ins Gesicht geschlagen, als er bei der Festnahme eines Ladendiebs helfen wollte.",2022-10-31 04:34:47+00:00,0,Israel
1239250224910123008,LarissaWalter5,"-Hass auf ältere und geschwächte Menschen\n\n-Verherrlichung junger, aggressiver Menschen\n\n-Verachtung von Grenzen\n\n-Hass auf die USA und Israel\n\nDas ist Faschismus und Nazismus. Exakt wie damals.\n\nAber statt das zu kritisieren, gilt es heute sogar als ""gut"". Unfassbar.\n\n#COVIDー19",2020-03-15 18:00:52+00:00,0,Israel
1182902866429796352,beideEltern,"Es gibt Bindungsstudien aus Israel über Kinder, die ihren Vater nie kennen lernen durften.\nDie Mutter hatten Bilder von den Vätern in der Wohnung und haben pos über diese gesprochen, über das, was alles erlebt wurde.\n1/2",2019-10-12 06:16:35+00:00,0,Israel
1467139340853821445,Rima20794231,"Es ist wirklich ein Drama: die Zulassungsstudie war super, USA und Israel liefern sehr gute, positive Daten … aber in den deutschen Medien und darüber hinaus findet sich nur Verunsicherung wegen U12-Impfung. Wann lernen wir? Gleicher Fehler immer wieder… #Impfung #U12 #Corona",2021-12-04 14:30:51+00:00,0,Israel
1545368937298288640,goennDochDuHund,Eine Freundin geht ein Jahr nach Israel und hab noch nie so en süßen Text bekommen ohne witz hab fast geheult,2022-07-08 11:27:20+00:00,0,Israel
1497912511781380102,weisenbur2,"#Schweiz: ""Wir sind stolz auf unsere Neutralität, die wir die ganze Geschichte über bewahrt haben""\nAha. Und dass die Nazis das Zahngold der von ihnen im KZ vergasten Juden über die Schweiz zu Devisen machen konnten, mit denen sie ihren Weltkrieg finanzierten, bereut ihr nicht?",2022-02-27 12:32:27+00:00,0,Juden
1394295808435097605,afnanalnobani,"Antizionist zu sein bedeutet nicht antisemetisch. Es bedeutet, dass Sie mit der Wahrheit stehen.\nIsrael ist antisemitisch!!! \n#GazaUnderAttak #Gaza #PalestineUnderAttack",2021-05-17 14:16:40+00:00,1,Israel
1557709729786433536,duuutch_schultz,Die Einladung des Frontmanns der Band Frei.Wild für 1 Abend zu Esther Bejaranos Vermächtnis ist nicht nur eine Entwürdigung der Antifaschistin #Bejarano. Hier werden außerdem neurechte Positionen durch die Aneignung toter lebender Juden*Jüdinnen normalisiert. Wirklich Ekelhaft.,2022-08-11 12:45:15+00:00,0,Juden
1484184304099815428,8694sundance,"Heute vor 80 Jahren am \n20 Januar 1942 haben 15 #FCKNZS den industriellen Massenmord von europäischen Juden geplant. \n6 Millionen Menschen wurden getötet. Es steht in unserer Verantwortung, dass so etwas #NieWieder passiert. \n\n#Wannseekonferenz\n#WeRemember",2022-01-20 15:21:27+00:00,0,Juden
1262043397038247941,machtjanix23,"Mal eine Frage in die Runde:\n\nwie würden Sie jemanden nennen, \nder deutsche Juden in Deutschland \nnicht als Deutsche sieht?\n\nFür mich ist das ein Antisemit ... und zwar der ganz ganz alten Tradition.\n\n#Antisemitismus",2020-05-17 15:32:48+00:00,0,Juden
1541288367907807233,ULilie98,"27. Juni 1941: Das deutsche Polizei-Bataillon 309 brennt in Białystok die Große Synagoge nieder, in der etwa zweitausend zusammengetriebene Juden eingesperrt sind.",2022-06-27 05:12:37+00:00,0,Juden
